"iteration","p","R2","M_p","AIC","BIC","selected_by_Mp","selected_by_AIC","selected_by_BIC"
51,13,0.982337462870932,0.0755644202208409,-1603.89495240082,-1549.10504712134,FALSE,FALSE,FALSE
51,14,0.982352291315764,0.0701680208082689,-1602.31489979461,-1543.3103864167,FALSE,FALSE,FALSE
51,15,0.982363689165705,0.065490912611047,-1600.63793131122,-1537.41880983489,FALSE,FALSE,FALSE
51,16,0.982370798795229,0.0613981749247018,-1598.83953421473,-1531.40580463998,FALSE,FALSE,FALSE
51,17,0.982376130236407,0.0577868311903769,-1596.99076759872,-1525.34242992554,FALSE,FALSE,FALSE
51,18,0.982379298157588,0.0545766276754216,-1595.08065154523,-1519.21770577363,FALSE,FALSE,FALSE
51,19,0.982380301126079,0.0517042263750568,-1593.10911230252,-1513.0315584325,FALSE,FALSE,FALSE
51,20,0.982380314360507,0.0491190157180253,-1591.10948786039,-1506.81732589195,FALSE,FALSE,FALSE
52,1,0.584789601778915,0.584789601778915,-36.2306239335494,-32.0160158351272,TRUE,FALSE,FALSE
52,2,0.816080719954876,0.408040359977438,-441.374828671597,-432.945612474753,FALSE,FALSE,FALSE
52,3,0.98199185458227,0.32733061819409,-1601.21122227232,-1588.56739797705,FALSE,FALSE,TRUE
52,4,0.982194397580874,0.245548599395219,-1604.86673643288,-1588.00830403919,FALSE,FALSE,FALSE
52,5,0.982306873796816,0.196461374759363,-1606.03520462026,-1584.96216412815,FALSE,FALSE,FALSE
52,6,0.982391529180154,0.163731921530026,-1606.43327022502,-1581.14562163449,FALSE,TRUE,FALSE
52,7,0.982445484294097,0.140349354899157,-1605.96770064803,-1576.46544395907,FALSE,FALSE,FALSE
52,8,0.982471113586521,0.122808889198315,-1604.69822549551,-1570.98136070813,FALSE,FALSE,FALSE
52,9,0.982492876954717,0.109165875217191,-1603.31939700824,-1565.38792412244,FALSE,FALSE,FALSE
52,10,0.98250604561185,0.098250604561185,-1601.69563279069,-1559.54955180647,FALSE,FALSE,FALSE
52,11,0.982517086785322,0.089319735162302,-1600.01130353523,-1553.65061445259,FALSE,FALSE,FALSE
52,12,0.982525910580003,0.0818771592150003,-1598.26372205523,-1547.68842487416,FALSE,FALSE,FALSE
52,13,0.982534005107673,0.0755795388544364,-1596.49539086697,-1541.70548558748,FALSE,FALSE,FALSE
52,14,0.982539094240007,0.0701813638742862,-1594.64109896803,-1535.63658559012,FALSE,FALSE,FALSE
52,15,0.982541302784856,0.0655027535189904,-1592.70434553054,-1529.48522405421,FALSE,FALSE,FALSE
52,16,0.982542284447372,0.0614088927779608,-1590.73246017458,-1523.29873059982,FALSE,FALSE,FALSE
52,17,0.982542391730685,0.0577966112782756,-1588.73553284586,-1517.08719517268,FALSE,FALSE,FALSE
52,18,0.982542447767905,0.0545856915426614,-1586.73713779968,-1510.87419202808,FALSE,FALSE,FALSE
52,19,0.982542484859764,0.0517127623610402,-1584.73820014502,-1504.660646275,FALSE,FALSE,FALSE
52,20,0.982542509090817,0.0491271254545409,-1582.73889414612,-1498.44673217767,FALSE,FALSE,FALSE
53,1,0.411465692302594,0.411465692302594,187.619829426745,191.834437525167,FALSE,FALSE,FALSE
53,2,0.70963654834043,0.354818274170215,-163.631071568104,-155.201855371259,FALSE,FALSE,FALSE
53,3,0.982982175977395,0.327660725325798,-1580.06714814413,-1567.42332384887,TRUE,FALSE,TRUE
53,4,0.983090253504917,0.245772563376229,-1581.25269581089,-1564.39426341721,FALSE,FALSE,FALSE
53,5,0.983177179846337,0.196635435969267,-1581.82962791154,-1560.75658741943,FALSE,FALSE,FALSE
53,6,0.983255239264096,0.163875873210683,-1582.15507277226,-1556.86742418172,FALSE,TRUE,FALSE
53,7,0.983310165324047,0.140472880760578,-1581.79786547498,-1552.29560878603,FALSE,FALSE,FALSE
53,8,0.983352544844644,0.12291906810558,-1581.06910088856,-1547.35223610118,FALSE,FALSE,FALSE
53,9,0.983372595897999,0.109263621766444,-1579.67168963661,-1541.74021675081,FALSE,FALSE,FALSE
53,10,0.9833909260517,0.09833909260517,-1578.22319679486,-1536.07711581064,FALSE,FALSE,FALSE
53,11,0.983404656874572,0.0894004233522338,-1576.63672080356,-1530.27603172092,FALSE,FALSE,FALSE
53,12,0.983413846426354,0.0819511538688628,-1574.91366889002,-1524.33837170896,FALSE,FALSE,FALSE
53,13,0.983421963770007,0.0756478433669236,-1573.15843120333,-1518.36852592384,FALSE,FALSE,FALSE
53,14,0.983428707424452,0.0702449076731751,-1571.36186381513,-1512.35735043722,FALSE,FALSE,FALSE
53,15,0.983434856261825,0.0655623237507883,-1569.54742503193,-1506.3283035556,FALSE,FALSE,FALSE
53,16,0.983439343185385,0.0614649589490866,-1567.6828760554,-1500.24914648064,FALSE,FALSE,FALSE
53,17,0.983440761969942,0.0578494565864672,-1565.72571388942,-1494.07737621624,FALSE,FALSE,FALSE
53,18,0.983441905662509,0.0546356614256949,-1563.7602484514,-1487.8973026798,FALSE,FALSE,FALSE
53,19,0.983442385646086,0.0517601255603203,-1561.77474258713,-1481.69718871711,FALSE,FALSE,FALSE
53,20,0.983442649623485,0.0491721324811743,-1559.78271413115,-1475.4905521627,FALSE,FALSE,FALSE
54,1,0.637511260439353,0.637511260439353,57.7652268240103,61.9798349224325,TRUE,FALSE,FALSE
54,2,0.851212415438473,0.425606207719237,-385.471637525923,-377.042421329079,FALSE,FALSE,FALSE
54,3,0.988625675858619,0.329541891952873,-1669.05220497689,-1656.40838068163,FALSE,FALSE,TRUE
54,4,0.988682248235563,0.247170562058891,-1669.54525560761,-1652.68682321392,FALSE,TRUE,FALSE
54,5,0.988726670424662,0.197745334084932,-1669.51161771683,-1648.43857722472,FALSE,FALSE,FALSE
54,6,0.988770943990309,0.164795157331718,-1669.47912567764,-1644.19147708711,FALSE,FALSE,FALSE
54,7,0.98880145378896,0.14125735054128,-1668.83949479653,-1639.33723810757,FALSE,FALSE,FALSE
54,8,0.988826908842103,0.123603363605263,-1667.97732229249,-1634.26045750511,FALSE,FALSE,FALSE
54,9,0.988849768457375,0.109872196495264,-1667.00134651903,-1629.06987363323,FALSE,FALSE,FALSE
54,10,0.98886980530827,0.098886980530827,-1665.90064961518,-1623.75456863096,FALSE,FALSE,FALSE
54,11,0.988878240084168,0.0898980218258335,-1664.27970738566,-1617.91901830301,FALSE,FALSE,FALSE
54,12,0.988886321423433,0.0824071934519528,-1662.6431515167,-1612.06785433563,FALSE,FALSE,FALSE
54,13,0.98889221266371,0.0760686317433623,-1660.90826635827,-1606.11836107878,FALSE,FALSE,FALSE
54,14,0.988897270865801,0.0706355193475572,-1659.13600541984,-1600.13149204193,FALSE,FALSE,FALSE
54,15,0.988901371948976,0.0659267581299317,-1657.32072760539,-1594.10160612906,FALSE,FALSE,FALSE
54,16,0.988904821661885,0.0618065513538678,-1655.4761634453,-1588.04243387054,FALSE,FALSE,FALSE
54,17,0.98890571330258,0.0581709243119165,-1653.51634650937,-1581.86800883619,FALSE,FALSE,FALSE
54,18,0.988906356031781,0.0549392420017656,-1651.54531402379,-1575.68236825219,FALSE,FALSE,FALSE
54,19,0.988906754117986,0.0520477239009466,-1649.56325643067,-1569.48570256065,FALSE,FALSE,FALSE
54,20,0.98890705144788,0.049445352572394,-1647.57665800321,-1563.28449603476,FALSE,FALSE,FALSE
55,1,0.426508058126966,0.426508058126966,474.347887680804,478.562495779226,FALSE,FALSE,FALSE
55,2,0.896547193682644,0.448273596841322,-379.966289607544,-371.5370734107,TRUE,FALSE,FALSE
55,3,0.991280261465159,0.33042675382172,-1614.7294286931,-1602.08560439784,FALSE,FALSE,TRUE
55,4,0.991340143447102,0.247835035861775,-1616.1749761072,-1599.31654371351,FALSE,FALSE,FALSE
55,5,0.991395105150757,0.198279021030151,-1617.35845022996,-1596.28540973785,FALSE,TRUE,FALSE
55,6,0.991425649418916,0.165237608236486,-1617.13642706065,-1591.84877847012,FALSE,FALSE,FALSE
55,7,0.991453556094263,0.14163622229918,-1616.76641567385,-1587.2641589849,FALSE,FALSE,FALSE
55,8,0.991475974372336,0.123934496796542,-1616.07969477946,-1582.36282999208,FALSE,FALSE,FALSE
55,9,0.991493223023434,0.11016591366927,-1615.09248656599,-1577.16101368019,FALSE,FALSE,FALSE
55,10,0.991506442889295,0.0991506442889295,-1613.87011060901,-1571.72402962479,FALSE,FALSE,FALSE
55,11,0.99151600965962,0.0901378190599654,-1612.43360609417,-1566.07291701153,FALSE,FALSE,FALSE
55,12,0.991523743416974,0.0826269786180812,-1610.88959933086,-1560.31430214979,FALSE,FALSE,FALSE
55,13,0.991529930646249,0.0762715331266345,-1609.2547067632,-1554.46480148371,FALSE,FALSE,FALSE
55,14,0.991536494016107,0.0708240352868648,-1607.64230182542,-1548.63778844751,FALSE,FALSE,FALSE
55,15,0.991541521423672,0.0661027680949115,-1605.93939509452,-1542.72027361818,FALSE,FALSE,FALSE
55,16,0.99154582202249,0.0619716138764056,-1604.19367796824,-1536.75994839348,FALSE,FALSE,FALSE
55,17,0.991549711701872,0.0583264536295219,-1602.42377570612,-1530.77543803294,FALSE,FALSE,FALSE
55,18,0.991551065858941,0.0550861703254967,-1600.50390703033,-1524.64096125873,FALSE,FALSE,FALSE
55,19,0.991551453838867,0.0521869186230983,-1598.52686784577,-1518.44931397574,FALSE,FALSE,FALSE
55,20,0.99155169057115,0.0495775845285575,-1596.54087827989,-1512.24871631145,FALSE,FALSE,FALSE
56,1,0.317455962904089,0.317455962904089,250.02727777742,254.241885875842,FALSE,FALSE,FALSE
56,2,0.687197660088453,0.343598830044226,-138.100501730691,-129.671285533846,FALSE,FALSE,FALSE
56,3,0.982529273138464,0.327509757712821,-1578.62288154491,-1565.97905724964,TRUE,FALSE,TRUE
56,4,0.982659714443707,0.245664928610927,-1580.37002667787,-1563.51159428418,FALSE,TRUE,FALSE
56,5,0.982725405959283,0.196545081191857,-1580.26781153818,-1559.19477104607,FALSE,FALSE,FALSE
56,6,0.982793857587107,0.163798976264518,-1580.2530277716,-1554.96537918107,FALSE,FALSE,FALSE
56,7,0.982847951632625,0.140406850233232,-1579.82744391477,-1550.32518722581,FALSE,FALSE,FALSE
56,8,0.982888035961531,0.122861004495191,-1578.99731120051,-1545.28044641313,FALSE,FALSE,FALSE
56,9,0.982927978930031,0.109214219881115,-1578.16578194936,-1540.23430906356,FALSE,FALSE,FALSE
56,10,0.982949242230953,0.0982949242230953,-1576.78892298296,-1534.64284199873,FALSE,FALSE,FALSE
56,11,0.982969543228398,0.089360867566218,-1575.38458836988,-1529.02389928724,FALSE,FALSE,FALSE
56,12,0.982981538954548,0.0819151282462123,-1573.73689697219,-1523.16159979112,FALSE,FALSE,FALSE
56,13,0.98299174053162,0.0756147492716631,-1572.0367077451,-1517.24680246561,FALSE,FALSE,FALSE
56,14,0.983002408607142,0.070214457757653,-1570.3504206975,-1511.34590731959,FALSE,FALSE,FALSE
56,15,0.983012768568645,0.065534184571243,-1568.65526153417,-1505.43614005784,FALSE,FALSE,FALSE
56,16,0.98302107623917,0.0614388172649481,-1566.89984826009,-1499.46611868534,FALSE,FALSE,FALSE
56,17,0.983025154903725,0.0578250091119838,-1565.01997232029,-1493.37163464712,FALSE,FALSE,FALSE
56,18,0.983026451033935,0.0546125806129964,-1563.05815174666,-1487.19520597506,FALSE,FALSE,FALSE
56,19,0.983027537448448,0.0517382914446552,-1561.09015593404,-1481.01260206402,FALSE,FALSE,FALSE
56,20,0.983027786451182,0.0491513893225591,-1559.09749148006,-1474.80532951161,FALSE,FALSE,FALSE
57,1,0.567738804792111,0.567738804792111,228.004853465727,232.219461564149,FALSE,FALSE,FALSE
57,2,0.900353934319314,0.450176967159657,-503.69787631993,-495.268660123085,TRUE,FALSE,FALSE
57,3,0.989238354058358,0.329746118019453,-1614.51590277603,-1601.87207848076,FALSE,FALSE,TRUE
57,4,0.989300930348171,0.247325232587043,-1615.43176394044,-1598.57333154676,FALSE,FALSE,FALSE
57,5,0.989359168585357,0.197871833717071,-1616.16084790334,-1595.08780741122,FALSE,FALSE,FALSE
57,6,0.989405892343877,0.164900982057313,-1616.36117604023,-1591.0735274497,FALSE,TRUE,FALSE
57,7,0.989441596128878,0.141348799446983,-1616.04909942764,-1586.54684273869,FALSE,FALSE,FALSE
57,8,0.989477699360122,0.123684712420015,-1615.76172086885,-1582.04485608147,FALSE,FALSE,FALSE
57,9,0.98950068582397,0.109944520647108,-1614.8551893398,-1576.923716454,FALSE,FALSE,FALSE
57,10,0.989519848285978,0.0989519848285978,-1613.7685809122,-1571.62249992798,FALSE,FALSE,FALSE
57,11,0.989540432062911,0.0899582210966283,-1612.75158278163,-1566.39089369898,FALSE,FALSE,FALSE
57,12,0.989552708260482,0.0824627256883735,-1611.33876800084,-1560.76347081977,FALSE,FALSE,FALSE
57,13,0.989560627103223,0.0761200482387095,-1609.71790192472,-1554.92799664523,FALSE,FALSE,FALSE
57,14,0.989569226823331,0.0706835162016665,-1608.12996040121,-1549.1254470233,FALSE,FALSE,FALSE
57,15,0.989572754335058,0.0659715169556705,-1606.29908057446,-1543.07995909813,FALSE,FALSE,FALSE
57,16,0.989576021615193,0.0618485013509496,-1604.45577545981,-1537.02204588506,FALSE,FALSE,FALSE
57,17,0.989577462674155,0.0582104389808326,-1602.52490254964,-1530.87656487646,FALSE,FALSE,FALSE
57,18,0.989578008282221,0.0549765560156789,-1600.55107767048,-1524.68813189888,FALSE,FALSE,FALSE
57,19,0.989578515949188,0.0520830797867994,-1598.5754338274,-1518.49787995737,FALSE,FALSE,FALSE
57,20,0.989578515949287,0.0494789257974644,-1596.57543383217,-1512.28327186373,FALSE,FALSE,FALSE
58,1,0.425320589561413,0.425320589561413,75.5538563906034,79.7684644890256,FALSE,FALSE,FALSE
58,2,0.748201608204458,0.374100804102229,-335.03794535422,-326.608729157376,FALSE,FALSE,FALSE
58,3,0.980506082001104,0.326835360667035,-1612.3010530193,-1599.65722872403,TRUE,TRUE,TRUE
58,4,0.980554260284474,0.245138565071119,-1611.53830857782,-1594.67987618413,FALSE,FALSE,FALSE
58,5,0.980597666288613,0.196119533257723,-1610.6556361149,-1589.58259562279,FALSE,FALSE,FALSE
58,6,0.980628368923038,0.163438061487173,-1609.44747262192,-1584.15982403139,FALSE,FALSE,FALSE
58,7,0.980659453631606,0.140094207661658,-1608.2504425735,-1578.74818588454,FALSE,FALSE,FALSE
58,8,0.980685166778184,0.122585645847273,-1606.91563201525,-1573.19876722787,FALSE,FALSE,FALSE
58,9,0.980708508053097,0.1089676120059,-1605.52022925819,-1567.58875637239,FALSE,FALSE,FALSE
58,10,0.980734118117213,0.0980734118117213,-1604.18443600617,-1562.03835502195,FALSE,FALSE,FALSE
58,11,0.980747817162073,0.0891588924692794,-1602.54008849124,-1556.1793994086,FALSE,FALSE,FALSE
58,12,0.980760826552796,0.0817300688793997,-1600.87807063771,-1550.30277345664,FALSE,FALSE,FALSE
58,13,0.98077028798599,0.0754438683066146,-1599.12402092382,-1544.33411564433,FALSE,FALSE,FALSE
58,14,0.980780953873906,0.0700557824195647,-1597.40142619528,-1538.39691281737,FALSE,FALSE,FALSE
58,15,0.980788177803799,0.0653858785202533,-1595.58939826808,-1532.37027679175,FALSE,FALSE,FALSE
58,16,0.980792793893316,0.0612995496183322,-1593.70954939482,-1526.27581982006,FALSE,FALSE,FALSE
58,17,0.980795616964053,0.0576938598214149,-1591.78304468116,-1520.13470700799,FALSE,FALSE,FALSE
58,18,0.980795979795968,0.0544886655442204,-1589.79249136167,-1513.92954559007,FALSE,FALSE,FALSE
58,19,0.980796111010161,0.0516208479479032,-1587.79590769431,-1507.71835382429,FALSE,FALSE,FALSE
58,20,0.980796158295045,0.0490398079147523,-1585.79713882365,-1501.5049768552,FALSE,FALSE,FALSE
59,1,0.447776974236482,0.447776974236482,608.682548999274,612.897157097696,FALSE,FALSE,FALSE
59,2,0.764969618492072,0.382484809246036,183.563944970239,191.993161167084,FALSE,FALSE,FALSE
59,3,0.993377897633828,0.331125965877943,-1599.08700067823,-1586.44317638296,TRUE,FALSE,TRUE
59,4,0.993409679751556,0.248352419937889,-1599.49247770204,-1582.63404530835,FALSE,FALSE,FALSE
59,5,0.993442058168454,0.198688411633691,-1599.95504516163,-1578.88200466952,FALSE,TRUE,FALSE
59,6,0.993465486964255,0.165577581160709,-1599.74453544796,-1574.45688685743,FALSE,FALSE,FALSE
59,7,0.99348744419046,0.141926777741494,-1599.42746110698,-1569.92520441802,FALSE,FALSE,FALSE
59,8,0.993494304533214,0.124186788066652,-1597.95443998023,-1564.23757519286,FALSE,FALSE,FALSE
59,9,0.993500052827493,0.11038889475861,-1596.39642464892,-1558.46495176312,FALSE,FALSE,FALSE
59,10,0.993505971033733,0.0993505971033733,-1594.85188236151,-1552.70580137729,FALSE,FALSE,FALSE
59,11,0.993511611447558,0.0903192374043234,-1593.28634798948,-1546.92565890684,FALSE,FALSE,FALSE
59,12,0.993516570936455,0.0827930475780379,-1591.66867599359,-1541.09337881252,FALSE,FALSE,FALSE
59,13,0.993518994470414,0.0764245380361857,-1589.85561310758,-1535.06570782809,FALSE,FALSE,FALSE
59,14,0.993521505872916,0.0709658218480654,-1588.04940164874,-1529.04488827083,FALSE,FALSE,FALSE
59,15,0.993523321178437,0.0662348880785625,-1586.18952370966,-1522.97040223333,FALSE,FALSE,FALSE
59,16,0.99352407701794,0.0620952548136212,-1584.24787797045,-1516.8141483957,FALSE,FALSE,FALSE
59,17,0.993524582494857,0.0584426224996975,-1582.28690689707,-1510.63856922389,FALSE,FALSE,FALSE
59,18,0.993524783659624,0.0551958213144236,-1580.30244009561,-1504.43949432401,FALSE,FALSE,FALSE
59,19,0.993524803995094,0.0522907791576365,-1578.30401035219,-1498.22645648216,FALSE,FALSE,FALSE
59,20,0.99352480620423,0.0496762403102115,-1576.30418093673,-1492.01201896828,FALSE,FALSE,FALSE
60,1,0.519825134252685,0.519825134252685,103.321404065957,107.53601216438,FALSE,FALSE,FALSE
60,2,0.839550135181742,0.419775067590871,-442.7630040143,-434.333787817456,FALSE,FALSE,FALSE
60,3,0.985070282595095,0.328356760865032,-1628.07692484977,-1615.43310055451,TRUE,FALSE,FALSE
60,4,0.985279437764476,0.246319859441119,-1633.13111257419,-1616.2726801805,FALSE,FALSE,TRUE
60,5,0.985396684214374,0.197079336842875,-1635.12946076714,-1614.05642027502,FALSE,FALSE,FALSE
60,6,0.985489111271191,0.164248185211865,-1636.30410932316,-1611.01646073263,FALSE,FALSE,FALSE
60,7,0.985577929729524,0.140796847104218,-1637.37392106749,-1607.87166437853,FALSE,TRUE,FALSE
60,8,0.985608149840919,0.123201018730115,-1636.42272393863,-1602.70585915125,FALSE,FALSE,FALSE
60,9,0.985639148414392,0.109515460934932,-1635.50083429357,-1597.56936140777,FALSE,FALSE,FALSE
60,10,0.985657074091212,0.0985657074091212,-1634.12534021977,-1591.97925923555,FALSE,FALSE,FALSE
60,11,0.985671484013847,0.0896064985467134,-1632.62792826196,-1586.26723917932,FALSE,FALSE,FALSE
60,12,0.985676814940075,0.0821397345783396,-1630.81398794062,-1580.23869075956,FALSE,FALSE,FALSE
60,13,0.985681464240906,0.0758216510954543,-1628.97631411163,-1574.18640883215,FALSE,FALSE,FALSE
60,14,0.985686452987004,0.0704061752133574,-1627.15055034125,-1568.14603696334,FALSE,FALSE,FALSE
60,15,0.985689745320733,0.0657126496880489,-1625.26557118228,-1562.04644970594,FALSE,FALSE,FALSE
60,16,0.985691296259301,0.0616057060162063,-1623.31976388022,-1555.88603430546,FALSE,FALSE,FALSE
60,17,0.985692656600492,0.0579819209764995,-1621.3673015847,-1549.71896391153,FALSE,FALSE,FALSE
60,18,0.985693360297942,0.0547607422387746,-1619.39189436675,-1543.52894859515,FALSE,FALSE,FALSE
60,19,0.985693777909888,0.0518786198899941,-1617.40648961936,-1537.32893574934,FALSE,FALSE,FALSE
60,20,0.985693924149872,0.0492846962074936,-1615.41160070777,-1531.11943873932,FALSE,FALSE,FALSE
61,1,0.428240262697146,0.428240262697146,437.608501861183,441.823109959606,FALSE,FALSE,FALSE
61,2,0.743074408648882,0.371537204324441,39.6423277107798,48.0715439076242,FALSE,FALSE,FALSE
61,3,0.990769577061857,0.330256525687286,-1621.49849507674,-1608.85467078147,TRUE,FALSE,TRUE
61,4,0.990856696997436,0.247714174249359,-1624.24008035747,-1607.38164796378,FALSE,FALSE,FALSE
61,5,0.990939354407032,0.198187870881406,-1626.78074235878,-1605.70770186667,FALSE,FALSE,FALSE
61,6,0.990992381457507,0.165165396909585,-1627.71556788056,-1602.42791929003,FALSE,FALSE,FALSE
61,7,0.991031170974516,0.141575881567788,-1627.87336780544,-1598.37111111649,FALSE,TRUE,FALSE
61,8,0.99105958662071,0.123882448327589,-1627.46001616258,-1593.7431513752,FALSE,FALSE,FALSE
61,9,0.991082453156291,0.110120272572921,-1626.74048424475,-1588.80901135895,FALSE,FALSE,FALSE
61,10,0.99110317722774,0.099110317722774,-1625.90381930767,-1583.75773832345,FALSE,FALSE,FALSE
61,11,0.991121810228684,0.0901019827480622,-1624.95208904715,-1578.59139996451,FALSE,FALSE,FALSE
61,12,0.991138601924057,0.0825948834936714,-1623.89865559272,-1573.32335841165,FALSE,FALSE,FALSE
61,13,0.991151306200261,0.0762424081692508,-1622.61600242932,-1567.82609714983,FALSE,FALSE,FALSE
61,14,0.991155438435323,0.0707968170310945,-1620.84955103596,-1561.84503765805,FALSE,FALSE,FALSE
61,15,0.991157413509519,0.0660771609006346,-1618.96121823057,-1555.74209675424,FALSE,FALSE,FALSE
61,16,0.991158818298649,0.0619474261436656,-1617.04065769833,-1549.60692812358,FALSE,FALSE,FALSE
61,17,0.991160208076097,0.0583035416515351,-1615.11926069164,-1543.47092301846,FALSE,FALSE,FALSE
61,18,0.991161256965451,0.0550645142758584,-1613.17859192908,-1537.31564615748,FALSE,FALSE,FALSE
61,19,0.991161677052619,0.052166404055401,-1611.20235645922,-1531.1248025892,FALSE,FALSE,FALSE
61,20,0.991161918762431,0.0495580959381215,-1609.21603060978,-1524.92386864133,FALSE,FALSE,FALSE
62,1,0.537858939286481,0.537858939286481,73.9395811858576,78.1541892842798,FALSE,FALSE,FALSE
62,2,0.860079671775286,0.430039835887643,-521.458915908451,-513.029699711606,FALSE,FALSE,FALSE
62,3,0.98248613840684,0.327495379468947,-1558.49917494927,-1545.855350654,TRUE,FALSE,TRUE
62,4,0.982630331285434,0.245657582821358,-1560.63275026602,-1543.77431787234,FALSE,FALSE,FALSE
62,5,0.982759856827027,0.196551971365405,-1562.37521921466,-1541.30217872255,FALSE,TRUE,FALSE
62,6,0.982817091232127,0.163802848538688,-1562.03789740891,-1536.75024881838,FALSE,FALSE,FALSE
62,7,0.982861272164457,0.140408753166351,-1561.32515993791,-1531.82290324895,FALSE,FALSE,FALSE
62,8,0.982895061564948,0.122861882695618,-1560.31189457052,-1526.59502978314,FALSE,FALSE,FALSE
62,9,0.982925986940002,0.109213998548889,-1559.2167024169,-1521.2852295311,FALSE,FALSE,FALSE
62,10,0.982953860266459,0.0982953860266459,-1558.03361941096,-1515.88753842674,FALSE,FALSE,FALSE
62,11,0.982974601492802,0.0893613274084366,-1556.64237469401,-1510.28168561137,FALSE,FALSE,FALSE
62,12,0.982999045400354,0.0819165871166962,-1555.36075646356,-1504.7854592825,FALSE,FALSE,FALSE
62,13,0.983014472949407,0.0756164979191851,-1553.81468842014,-1499.02478314065,FALSE,FALSE,FALSE
62,14,0.983027510328784,0.0702162507377703,-1552.19861484684,-1493.19410146893,FALSE,FALSE,FALSE
62,15,0.983041263940152,0.0655360842626768,-1550.60395275684,-1487.38483128051,FALSE,FALSE,FALSE
62,16,0.983055100894547,0.0614409438059092,-1549.01207876149,-1481.57834918674,FALSE,FALSE,FALSE
62,17,0.983062305756389,0.0578271944562582,-1547.22472074779,-1475.57638307461,FALSE,FALSE,FALSE
62,18,0.983064336259079,0.0546146853477266,-1545.28466469231,-1469.42171892071,FALSE,FALSE,FALSE
62,19,0.983064653495058,0.0517402449207925,-1543.29403069518,-1463.21647682516,FALSE,FALSE,FALSE
62,20,0.98306466944568,0.049153233472284,-1541.29450162236,-1457.00233965391,FALSE,FALSE,FALSE
63,1,0.508991166489856,0.508991166489856,279.187741443856,283.402349542278,FALSE,FALSE,FALSE
63,2,0.82254326626241,0.411271633131205,-227.679904994487,-219.250688797642,FALSE,FALSE,FALSE
63,3,0.989105244452982,0.329701748150994,-1620.90255231358,-1608.25872801831,TRUE,FALSE,TRUE
63,4,0.989175518149183,0.247293879537296,-1622.13811441655,-1605.27968202286,FALSE,TRUE,FALSE
63,5,0.989217944658215,0.197843588931643,-1622.10171289517,-1601.02867240306,FALSE,FALSE,FALSE
63,6,0.989251158294257,0.164875193049043,-1621.6443175676,-1596.35666897707,FALSE,FALSE,FALSE
63,7,0.989277045082248,0.141325292154607,-1620.84993631426,-1591.3476796253,FALSE,FALSE,FALSE
63,8,0.98929909966316,0.123662387457895,-1619.8793770214,-1586.16251223402,FALSE,FALSE,FALSE
63,9,0.989316908072717,0.109924100896969,-1618.71216883381,-1580.78069594801,FALSE,FALSE,FALSE
63,10,0.989332072520987,0.0989332072520987,-1617.42241364839,-1575.27633266417,FALSE,FALSE,FALSE
63,11,0.989347315098372,0.0899406650089429,-1616.13733588936,-1569.77664680672,FALSE,FALSE,FALSE
63,12,0.989359108507437,0.0824465923756198,-1614.69118415105,-1564.11588696999,FALSE,FALSE,FALSE
63,13,0.989368207841903,0.0761052467570695,-1613.11893154629,-1558.3290262668,FALSE,FALSE,FALSE
63,14,0.989375923379117,0.0706697088127941,-1611.4819154183,-1552.47740204039,FALSE,FALSE,FALSE
63,15,0.989381012472986,0.0659587341648657,-1609.72148038554,-1546.5023589092,FALSE,FALSE,FALSE
63,16,0.989386479188318,0.0618366549492699,-1607.97894951566,-1540.5452199409,FALSE,FALSE,FALSE
63,17,0.989389037543383,0.0581993551496108,-1606.09948743621,-1534.45114976303,FALSE,FALSE,FALSE
63,18,0.989391301819647,0.0549661834344248,-1604.20619396236,-1528.34324819076,FALSE,FALSE,FALSE
63,19,0.989393163595238,0.0520733243997494,-1602.29394926205,-1522.21639539203,FALSE,FALSE,FALSE
63,20,0.989394021515614,0.0494697010757807,-1600.33439275721,-1516.04223078877,FALSE,FALSE,FALSE
64,1,0.530172070918606,0.530172070918606,247.277081441412,251.491689539835,FALSE,FALSE,FALSE
64,2,0.834674159662849,0.417337079831424,-272.947019980708,-264.517803783863,FALSE,FALSE,FALSE
64,3,0.987848627226763,0.329282875742254,-1576.18510379702,-1563.54127950175,TRUE,FALSE,TRUE
64,4,0.987946579148699,0.246986644787175,-1578.23192436347,-1561.37349196978,FALSE,FALSE,FALSE
64,5,0.988012675000797,0.197602535000159,-1578.98125747673,-1557.90821698461,FALSE,FALSE,FALSE
64,6,0.988065747240789,0.164677624540131,-1579.19985390899,-1553.91220531845,FALSE,TRUE,FALSE
64,7,0.988099212619564,0.141157030374223,-1578.60389604902,-1549.10163936006,FALSE,FALSE,FALSE
64,8,0.988128790000107,0.123516098750013,-1577.84810768729,-1544.13124289992,FALSE,FALSE,FALSE
64,9,0.988157318257496,0.109795257584166,-1577.05112705928,-1539.11965417348,FALSE,FALSE,FALSE
64,10,0.988178960197863,0.0988178960197863,-1575.96568930853,-1533.8196083243,FALSE,FALSE,FALSE
64,11,0.988195778619636,0.0898359798745124,-1574.67757242735,-1528.31688334471,FALSE,FALSE,FALSE
64,12,0.988204802933672,0.0823504002444727,-1573.05996805696,-1522.4846708759,FALSE,FALSE,FALSE
64,13,0.988211333683687,0.0760162564372067,-1571.33688410233,-1516.54697882284,FALSE,FALSE,FALSE
64,14,0.988216089374764,0.0705868635267689,-1569.53863086739,-1510.53411748948,FALSE,FALSE,FALSE
