"iteration","p","R2","M_p","AIC","BIC","selected_by_Mp","selected_by_AIC","selected_by_BIC","subset_p","subset_Mp","subset_AIC","subset_BIC","support_true"
50,2,0.961619458520936,0.480809729260468,-1558.11376811663,-1549.68455191978,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
50,3,0.961804560319496,0.320601520106499,-1558.53100334202,-1545.88717904676,FALSE,TRUE,FALSE,"",NA,"",NA,NA
50,4,0.961940794384138,0.240485198596035,-1558.31757265931,-1541.45914026563,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
50,5,0.962046478166976,0.192409295633395,-1557.70791680934,-1536.63487631723,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
50,6,0.962126028786375,0.160354338131063,-1556.75701714732,-1531.46936855679,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
50,7,0.962169156614478,0.137452736659211,-1555.32670129485,-1525.82444460589,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
50,8,0.962215683202318,0.12027696040029,-1553.94200904,-1520.22514425262,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
50,9,0.962265944880505,0.106918438320056,-1552.60756477607,-1514.67609189027,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
50,10,0.962299073950848,0.0962299073950848,-1551.04673864421,-1508.90065765999,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
50,11,0.962331167397666,0.087484651581606,-1549.47255198543,-1503.11186290278,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
50,12,0.962353519560866,0.0801961266300722,-1547.76933311736,-1497.1940359363,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
50,13,0.962368664234346,0.0740283587872574,-1545.97051687171,-1491.18061159223,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
50,14,0.96238218347858,0.0687415845341843,-1544.15017662826,-1485.14566325035,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
50,15,0.962391645428288,0.0641594430285525,-1542.27595665429,-1479.05683517795,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
50,16,0.962397878326008,0.0601498673953755,-1540.35882938752,-1472.92509981276,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
50,17,0.9624016789698,0.0566118634688118,-1538.40936956598,-1466.76103189281,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
50,18,0.962405464426504,0.0534669702459169,-1536.45971286824,-1460.59676709664,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
50,19,0.962407295473989,0.0506530155512626,-1534.48406603618,-1454.40651216616,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
50,20,0.962407781958509,0.0481203890979254,-1532.49053654255,-1448.1983745741,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
51,1,0.958505605756798,0.958505605756798,-1608.51559199898,-1604.30098390055,TRUE,FALSE,TRUE,"","",NA,"",NA
51,2,0.958873104188607,0.479436552094304,-1610.96360842666,-1602.53439222982,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
51,3,0.959135635545712,0.319711878515237,-1612.16556255513,-1599.52173825987,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
51,4,0.959366874721675,0.239841718680419,-1613.00294806567,-1596.14451567198,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
51,5,0.959557334457472,0.191911466891494,-1613.35210906951,-1592.2790685774,FALSE,TRUE,FALSE,"",NA,"",NA,NA
51,6,0.959705584409324,0.159950930734887,-1613.18831761689,-1587.90066902636,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
51,7,0.959840764161039,0.137120109165863,-1612.86853817274,-1583.36628148379,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
51,8,0.95996922675513,0.119996153344391,-1612.47051709072,-1578.75365230334,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
51,9,0.960072180483449,0.106674686720383,-1611.75810584958,-1573.82663296378,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
51,10,0.960177458071032,0.0960177458071032,-1611.07819577555,-1568.93211479133,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
51,11,0.960235076643574,0.0872940978766885,-1609.80216131964,-1563.44147223699,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
51,12,0.96027844148292,0.08002320345691,-1608.34772381815,-1557.77242663708,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
51,13,0.960297263298162,0.0738690202537048,-1606.58470188062,-1551.79479660113,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
51,14,0.960316518581157,0.0685940370415112,-1604.8272538478,-1545.82274046989,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
51,15,0.960333114228047,0.0640222076152031,-1603.03639777138,-1539.81727629505,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
51,16,0.960339004416524,0.0600211877760327,-1601.11064894749,-1533.67691937273,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
51,17,0.960342059674084,0.0564907093925932,-1599.14916758778,-1527.50082991461,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
51,18,0.960344170599901,0.0533524539222167,-1597.17578245965,-1521.31283668805,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
51,19,0.960345691316981,0.0505445100693148,-1595.19495676847,-1515.11740289844,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
51,20,0.960347009708819,0.048017350485441,-1593.21158060832,-1508.91941863988,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
52,1,0.967887380379996,0.967887380379996,-1603.66964609984,-1599.45503800142,TRUE,FALSE,FALSE,"","",NA,NA,NA
52,2,0.968285473711637,0.484142736855818,-1607.90678060038,-1599.47756440354,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
52,3,0.96871445245548,0.32290481748516,-1612.71606426915,-1600.07223997388,FALSE,FALSE,TRUE,"",NA,NA,"",NA
52,4,0.968867051079691,0.242216762769923,-1613.16083524052,-1596.30240284683,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
52,5,0.969004325516607,0.193800865103321,-1613.37035885116,-1592.29731835904,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
52,6,0.969131451035731,0.161521908505955,-1613.42527348478,-1588.13762489425,FALSE,TRUE,FALSE,"",NA,"",NA,NA
52,7,0.969237918252747,0.138462559750392,-1613.15278011088,-1583.65052342192,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
52,8,0.969359571780736,0.121169946472592,-1613.1340295294,-1579.41716474202,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
52,9,0.96946146231018,0.107717940256687,-1612.79948140712,-1574.86800852132,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
52,10,0.969533915212135,0.0969533915212135,-1611.98714445751,-1569.84106347329,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
52,11,0.969570573942812,0.0881427794493466,-1610.58913850597,-1564.22844942332,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
52,12,0.969596681470314,0.0807997234558595,-1609.01830752146,-1558.44301034039,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
52,13,0.969611724276328,0.0745855172520252,-1607.26575630951,-1552.47585103002,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
52,14,0.969624746188758,0.0692589104420542,-1605.48006105331,-1546.4755476754,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
52,15,0.969633827682005,0.0646422551788003,-1603.62957175618,-1540.41045027985,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
52,16,0.969635353864928,0.060602209616558,-1601.65470204361,-1534.22097246886,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
52,17,0.969636138971924,0.0570374199395249,-1599.66763018944,-1528.01929251626,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
52,18,0.969636351310319,0.0538686861839066,-1597.67112676612,-1521.80818099452,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
52,19,0.969636496836687,0.0510334998335098,-1595.67352316318,-1515.59596929316,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
52,20,0.96963650568165,0.0484818252840825,-1593.67366881442,-1509.38150684598,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
53,1,0.887714295746368,0.887714295746368,-1583.61423057414,-1579.39962247572,TRUE,FALSE,FALSE,"","",NA,NA,NA
53,2,0.88909718903964,0.44454859451982,-1587.81038717033,-1579.38117097349,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
53,3,0.890514006930009,0.296838002310003,-1592.23919563625,-1579.59537134098,FALSE,FALSE,TRUE,"",NA,NA,"",NA
53,4,0.891136626675384,0.222784156668846,-1593.09068745948,-1576.2322550658,FALSE,TRUE,FALSE,"",NA,"",NA,NA
53,5,0.891491140687917,0.178298228137583,-1592.72159644244,-1571.64855595033,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
53,6,0.891831514466689,0.148638585744448,-1592.29247621758,-1567.00482762704,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
53,7,0.892046826510607,0.127435260930087,-1591.28873043905,-1561.78647375009,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
53,8,0.892217459257447,0.111527182407181,-1590.07966476825,-1556.36279998087,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
53,9,0.89233528271081,0.0991483647456455,-1588.62654323022,-1550.69507034442,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
53,10,0.892434392765848,0.0892434392765848,-1587.08702695743,-1544.9409459732,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
53,11,0.892485191025403,0.0811350173659457,-1585.32320959736,-1538.96252051472,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
53,12,0.892517457498225,0.0743764547915187,-1583.47328806504,-1532.89799088398,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
53,13,0.892539193196489,0.0686568610151145,-1581.57441098142,-1526.78450570193,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
53,14,0.892555941042574,0.0637539957887553,-1579.65234242359,-1520.64782904568,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
53,15,0.892569820029168,0.0595046546686112,-1577.71693363138,-1514.49781215504,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
53,16,0.892581224128636,0.0557863265080398,-1575.77001324461,-1508.33628366985,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
53,17,0.892591268713449,0.0525053687478499,-1573.81676975615,-1502.16843208298,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
53,18,0.892598183762632,0.0495887879868129,-1571.84896114185,-1495.98601537025,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
53,19,0.892599891981974,0.0469789416832618,-1569.85691367462,-1489.77935980459,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
53,20,0.892601363656578,0.0446300681828289,-1567.8637650862,-1483.57160311775,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
54,1,0.908647833167098,0.908647833167098,-1611.63589385183,-1607.42128575341,TRUE,FALSE,TRUE,"","",NA,"",NA
54,2,0.909073486078584,0.454536743039292,-1611.97107470474,-1603.54185850789,FALSE,TRUE,FALSE,"",NA,"",NA,NA
54,3,0.909435475885204,0.303145158628401,-1611.96561003031,-1599.32178573505,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
54,4,0.909737225779176,0.227434306444794,-1611.63433027795,-1594.77589788427,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
54,5,0.910038315561368,0.182007663112274,-1611.30496957159,-1590.23192907948,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
54,6,0.91028748489806,0.151714580816343,-1610.69175463622,-1585.40410604569,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
54,7,0.91052705343537,0.13007529334791,-1610.02874189974,-1580.52648521079,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
54,8,0.910770907592287,0.113846363449036,-1609.39332794296,-1575.67646315559,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
54,9,0.910978925126839,0.101219880569649,-1608.56032616887,-1570.62885328307,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
54,10,0.911183964599942,0.0911183964599942,-1607.71328892024,-1565.56720793602,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
54,11,0.911352984680045,0.0828502713345495,-1606.66571327294,-1560.3050241903,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
54,12,0.911496604377058,0.0759580503647548,-1605.47643523353,-1554.90113805246,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
54,13,0.911626433166377,0.0701251102435675,-1604.21044157801,-1549.42053629852,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
54,14,0.911737878709915,0.0651241341935654,-1602.84137612759,-1543.83686274968,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
54,15,0.91180757955701,0.0607871719704673,-1601.2363835331,-1538.01726205676,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
54,16,0.911828823188305,0.0569893014492691,-1599.3568371399,-1531.92310756514,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
54,17,0.911842994528594,0.0536378232075643,-1597.43720625694,-1525.78886858376,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
54,18,0.911849895126932,0.0506583275070518,-1595.47634590552,-1519.61340013392,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
54,19,0.911855344876555,0.0479923865724503,-1593.50725862025,-1513.42970475023,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
54,20,0.911860396057583,0.0455930198028792,-1591.53591223378,-1507.24375026533,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
55,1,0.918494776159414,0.918494776159414,-1614.09117642812,-1609.8765683297,TRUE,FALSE,TRUE,"","",NA,"",NA
55,2,0.919025500483979,0.45951275024199,-1615.3575914682,-1606.92837527135,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
55,3,0.919364654808192,0.306454884936064,-1615.45619395568,-1602.81236966042,FALSE,TRUE,FALSE,"",NA,"",NA,NA
55,4,0.919614954816147,0.229903738704037,-1615.01065677232,-1598.15222437863,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
55,5,0.919799556138062,0.183959911227612,-1614.16020897861,-1593.0871684865,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
55,6,0.919976006344244,0.153329334390707,-1613.26147842444,-1587.97382983391,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
55,7,0.920071596678361,0.13143879952548,-1611.85909588629,-1582.35683919733,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
55,8,0.920175025950119,0.115021878243765,-1610.50652686966,-1576.78966208228,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
55,9,0.920239923669498,0.102248880407722,-1608.91319229855,-1570.98171941275,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
55,10,0.920294243857384,0.0920294243857384,-1607.25383072337,-1565.10774973915,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
55,11,0.920347238040045,0.0836679307309132,-1605.5863776449,-1559.22568856226,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
55,12,0.920396475528804,0.076699706294067,-1603.89554905302,-1553.32025187195,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
55,13,0.920421449841915,0.0708016499878396,-1602.05244054582,-1547.26253526633,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
55,14,0.920446863386918,0.065746204527637,-1600.21214189591,-1541.207628518,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
55,15,0.920450833214848,0.0613633888809899,-1598.23709331299,-1535.01797183666,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
55,16,0.920455174913949,0.0575284484321218,-1596.26438346425,-1528.83065388949,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
55,17,0.920457532535527,0.0541445607373839,-1594.27920313677,-1522.63086546359,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
55,18,0.920458572870644,0.0511365873817024,-1592.28574267442,-1516.42279690282,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
55,19,0.920459425799645,0.0484452329368234,-1590.29110424262,-1510.2135503726,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
55,20,0.920459617324364,0.0460229808662182,-1588.2923081876,-1504.00014621916,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
56,1,0.967459449731284,0.967459449731284,-1581.69373382602,-1577.47912572759,TRUE,FALSE,TRUE,"","",NA,"",NA
56,2,0.967678449953688,0.483839224976844,-1583.07014398776,-1574.64092779091,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
56,3,0.967852930269184,0.322617643423061,-1583.77658848915,-1571.13276419389,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
56,4,0.968007345088307,0.242001836272077,-1584.18406869447,-1567.32563630078,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
56,5,0.968152199800151,0.19363043996003,-1584.45308385394,-1563.38004336183,FALSE,TRUE,FALSE,"",NA,"",NA,NA
56,6,0.968251454495183,0.161375242415864,-1584.01378320733,-1558.7261346168,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
56,7,0.96833931516691,0.138334187880987,-1583.39939737561,-1553.89714068665,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
56,8,0.96842607896914,0.121053259871143,-1582.77149190348,-1549.0546271161,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
56,9,0.968494380909763,0.107610486767751,-1581.85428304598,-1543.92281016018,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
56,10,0.968524474986691,0.0968524474986691,-1580.33210985663,-1538.18602887241,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
56,11,0.96855904682069,0.0880508224382446,-1578.88159766128,-1532.52090857864,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
56,12,0.968580434063881,0.0807150361719901,-1577.22183099561,-1526.64653381455,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
56,13,0.96859860413058,0.0745075849331215,-1575.51106673293,-1520.72116145344,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
56,14,0.968612831896509,0.0691866308497506,-1573.73766478314,-1514.73315140523,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
56,15,0.96862069780463,0.0645747131869753,-1571.86298500784,-1508.64386353151,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
56,16,0.968627073613229,0.0605391921008268,-1569.96458791128,-1502.53085833652,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
56,17,0.968629700807393,0.0569782176945525,-1568.00646006786,-1496.35812239468,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
56,18,0.968630065373551,0.0538127814096417,-1566.01227079147,-1490.14932501987,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
56,19,0.968630132643413,0.0509805332970217,-1564.0133429954,-1483.93578912538,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
56,20,0.968630198655229,0.0484315099327614,-1562.01439514976,-1477.72223318131,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
57,1,0.869915071040566,0.869915071040566,-1568.45486657532,-1564.2402584769,TRUE,FALSE,FALSE,"","",NA,NA,NA
57,2,0.872329356676003,0.436164678338001,-1575.82171060374,-1567.39249440689,FALSE,FALSE,TRUE,"",NA,NA,"",NA
57,3,0.872991410710031,0.290997136903344,-1576.42127680536,-1563.77745251009,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
57,4,0.873608375611405,0.218402093902851,-1576.856026609,-1559.99759421531,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
57,5,0.874270329986312,0.174854065997262,-1577.48157197412,-1556.40853148201,FALSE,TRUE,FALSE,"",NA,"",NA,NA
57,6,0.87448324584457,0.145747207640762,-1576.32901053939,-1551.04136194885,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
57,7,0.874587309513577,0.124941044216225,-1574.74372342859,-1545.24146673963,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
57,8,0.874672161905566,0.109334020238196,-1573.08213060874,-1539.36526582136,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
57,9,0.874743902064688,0.0971937668960765,-1571.36842254836,-1533.43694966256,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
57,10,0.874795805879804,0.0874795805879804,-1569.57565625967,-1527.42957527545,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
57,11,0.87484891681616,0.07953171971056,-1567.78779853094,-1521.4271094483,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
57,12,0.87489191369635,0.0729076594746958,-1565.95960794236,-1515.3843107613,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
57,13,0.874929792533492,0.0673022917333455,-1564.11101531213,-1509.32111003264,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
57,14,0.874966103050548,0.0624975787893249,-1562.25619692519,-1503.25168354728,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
57,15,0.874997644979624,0.0583331763319749,-1560.3823463495,-1497.16322487316,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
57,16,0.875014050983466,0.0546883781864666,-1558.44797343525,-1491.01424386049,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
57,17,0.875021785869817,0.0514718697570481,-1556.4789174164,-1484.83057974323,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
57,18,0.875027720697338,0.0486126511498521,-1554.50266142843,-1478.63971565683,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
57,19,0.875031264768271,0.0460542770930669,-1552.51684105773,-1472.43928718771,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
57,20,0.875031344350488,0.0437515672175244,-1550.51715946634,-1466.22499749789,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
58,1,0.978351566755074,0.978351566755074,-1611.76696235023,-1607.5523542518,TRUE,FALSE,FALSE,"","",NA,NA,NA
58,2,0.978647096616391,0.489323548308196,-1616.63964439848,-1608.21042820163,FALSE,FALSE,TRUE,"",NA,NA,"",NA
58,3,0.978895469501505,0.326298489833835,-1620.489638044,-1607.84581374873,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
58,4,0.979037188282655,0.244759297070664,-1621.85850590726,-1605.00007351358,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
58,5,0.979160498189639,0.195832099637928,-1622.80834897194,-1601.73530847983,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
58,6,0.979271589644207,0.163211931607368,-1623.48088442698,-1598.19323583645,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
58,7,0.979382141415224,0.139911734487889,-1624.15469363164,-1594.65243694268,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
58,8,0.979479271883312,0.122434908985414,-1624.51575307397,-1590.79888828659,FALSE,TRUE,FALSE,"",NA,"",NA,NA
58,9,0.97954748695872,0.10883860966208,-1624.18062352372,-1586.24915063792,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
58,10,0.979580855612163,0.0979580855612163,-1622.99704896265,-1580.85096797843,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
58,11,0.979612620792009,0.0890556927992735,-1621.77548298405,-1575.41479390141,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
58,12,0.979636321081357,0.0816363600901131,-1620.35707014057,-1569.7817729595,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
58,13,0.97965089552036,0.0753577611938738,-1618.71505204227,-1563.92514676279,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
58,14,0.979663637871258,0.0699759741336613,-1617.02824376348,-1558.02373038557,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
58,15,0.979676161429017,0.0653117440952678,-1615.33624908414,-1552.11712760781,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
58,16,0.979687951005239,0.0612304969378274,-1613.62637629088,-1546.19264671612,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
58,17,0.979699317757696,0.0576293716328056,-1611.90625780605,-1540.25792013287,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
58,18,0.979702487549128,0.0544279159749516,-1609.98433495856,-1534.12138918696,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
58,19,0.979702849306122,0.0515633078582169,-1607.99324640075,-1527.91569253073,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
58,20,0.979703225820968,0.0489851612910484,-1606.00252155331,-1521.71035958486,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
59,1,0.969200704342712,0.969200704342712,-1607.80380158716,-1603.58919348874,TRUE,FALSE,FALSE,"","",NA,NA,NA
59,2,0.969671735936462,0.484835867968231,-1613.50966976206,-1605.08045356521,FALSE,FALSE,TRUE,"",NA,NA,"",NA
59,3,0.970003341506802,0.323334447168934,-1617.00671636201,-1604.36289206674,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
59,4,0.970293430048318,0.24257335751208,-1619.86559639146,-1603.00716399777,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
59,5,0.970522807242263,0.194104561448453,-1621.74129357489,-1600.66825308278,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
59,6,0.970688165536166,0.161781360922694,-1622.55404176615,-1597.26639317562,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
59,7,0.970805598375151,0.138686514053593,-1622.56122945314,-1593.05897276419,FALSE,TRUE,FALSE,"",NA,"",NA,NA
59,8,0.970888420022481,0.12136105250281,-1621.98169611467,-1588.26483132729,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
59,9,0.97096700606078,0.107885222895642,-1621.3332596546,-1583.4017867688,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
59,10,0.971042637876313,0.0971042637876313,-1620.63747407144,-1578.49139308722,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
59,11,0.97110224070302,0.0882820218820927,-1619.6676827432,-1573.30699366056,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
59,12,0.971147416365334,0.0809289513637778,-1618.44994080845,-1567.87464362738,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
59,13,0.971167713503349,0.0747052087310268,-1616.8018032432,-1562.01189796371,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
59,14,0.971187128264739,0.0693705091617671,-1615.13860103714,-1556.13408765923,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
59,15,0.971195186799497,0.0647463457866331,-1613.27846321348,-1550.05934173714,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
59,16,0.971203179436535,0.0607001987147834,-1611.41722033835,-1543.98349076359,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
59,17,0.971207527559533,0.0571298545623255,-1609.49272261975,-1537.84438494658,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
59,18,0.971210524765426,0.0539561402647459,-1607.5447737576,-1531.681827986,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
59,19,0.9712129492933,0.0511164710154368,-1605.58688341663,-1525.50932954661,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
59,20,0.971214741560885,0.0485607370780443,-1603.61801413924,-1519.32585217079,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
60,1,0.934379193600483,0.934379193600483,-1627.38547004852,-1623.1708619501,TRUE,FALSE,TRUE,"","",NA,"",NA
60,2,0.935072989812423,0.467536494906212,-1630.70001886309,-1622.27080266624,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
60,3,0.93560653011323,0.311868843371077,-1632.82576389406,-1620.1819395988,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
60,4,0.936050121088352,0.234012530272088,-1634.28206097258,-1617.42362857889,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
60,5,0.936313828345879,0.187262765669176,-1634.34815148219,-1613.27511099008,FALSE,TRUE,FALSE,"",NA,"",NA,NA
60,6,0.936462807343634,0.156077134557272,-1633.51915546136,-1608.23150687083,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
60,7,0.936554711290076,0.133793530184297,-1632.24290854525,-1602.74065185629,FALSE,FALSE,FALSE,"",NA,NA,NA,NA
